3053388668459649664	106.3548240600468	-05.4590227394243	16.0942	-0.840	0.819	0.1600	0
3053388668459647232	106.3565218072580	-05.4559100098373	16.2770	-1.584	2.822	0.3523	0
3053388629794999680	106.3816422252963	-05.4622530831558	19.1004	-2.832	1.651	0.2308	0
3053388668454732544	106.3566733999475	-05.4583524512885	20.9199	0	0	0	0
3053388668459647488	106.3521750298150	-05.4535117140475	17.1211	1.378	-0.439	0.3564	0
3053388668459646976	106.3608384610475	-05.4588105275677	16.8038	0.435	2.604	0.9568	0
3053388595435278208	106.3677928690822	-05.4584936010686	18.9864	-0.106	-1.116	0.6992	0
3053388634094497408	106.3867492545323	-05.4547630096890	19.7790	0.248	1.216	0.6449	0
3053388599740524928	106.3718341936818	-05.4599282926126	17.0107	2.503	-2.521	0.4959	0
3053388702813969920	106.3774411758884	-05.4454833001415	20.0083	-0.394	0.335	0.4316	0
3053388629795042176	106.3798028686243	-05.4529556850016	19.0809	-2.825	-6.880	1.2954	0
3053388702813968000	106.3748740753954	-05.4420955818766	20.8059	0	0	0	0
3053388634100254976	106.3798240810476	-05.4478241044997	17.1424	-2.421	-1.397	0.0009	0
3053388702819375872	106.3687724281587	-05.4389564725400	11.3121	7.300	-4.119	1.0362	-27.40
3053388634100257792	106.3733858339209	-05.4511952582223	17.4482	-0.797	0.346	0.3744	0
3053388634094516736	106.3728784522722	-05.4551807558416	19.6063	-1.185	0.562	-0.2528	0
3053388634094506752	106.3800133317050	-05.4547658797917	20.4947	2.058	-0.300	-0.5614	0
3053388698514535296	106.3671171554418	-05.4485424371015	19.9725	-1.947	-0.536	-0.0766	0
3053388668459644928	106.3581601580761	-05.4510398282643	16.6428	-0.047	0.212	0.1657	0
3053388698514553856	106.3616219880555	-05.4451680537932	18.8555	0.160	0.595	-0.0973	0
3053388629797253632	106.3813701984977	-05.4516938908115	19.8141	0.230	-3.541	0.7234	0
3053388599733539712	106.3605140421911	-05.4627350664557	20.5862	-3.574	-2.208	-0.1627	0
3053388599735116288	106.3702972216802	-05.4602235768354	20.8781	0	0	0	0
3053388599734811264	106.3615898824664	-05.4620948357349	20.8062	0	0	0	0
3053388698514566656	106.3649513710238	-05.4428583393828	17.7911	-0.420	0.000	0.0294	0
3053388599735116416	106.3729030082841	-05.4611764182732	21.0926	0	0	0	0
3053388664156989056	106.3538673397697	-05.4548828069143	20.3644	-0.339	-1.353	1.6755	0
3053388599734803072	106.3644884259262	-05.4607770747050	19.7226	-0.107	2.807	-0.5628	0
3053388595435223040	106.3684772795098	-05.4711952737379	19.0987	-1.633	2.141	0.9805	0
3053388629795033728	106.3841415477403	-05.4542818161574	19.4254	-0.495	3.197	1.5635	0
3053388698514553600	106.3717261483655	-05.4448925367254	19.9038	-1.504	0.694	0.1771	0
3053388664154773504	106.3618452491908	-05.4541513789973	19.4546	0.258	-1.701	0.2647	0
3053388634100259328	106.3799629001160	-05.4586880449253	15.7848	1.996	3.231	0.4824	0
3053388634100259712	106.3771267506539	-05.4582964517734	18.2429	-0.244	-1.870	0.4180	0
3053388698514521728	106.3703595866303	-05.4524071454123	19.0474	0.055	-2.937	0.9683	0
3053388629795044864	106.3756377609496	-05.4524575080626	18.8570	-1.825	-3.098	1.1349	0
3053388702819379200	106.3662661855800	-05.4459429895135	18.4292	-0.272	-0.586	0.2947	0
3053388668459646592	106.3540130397540	-05.4527018340216	16.2130	-0.298	0.909	0.3655	0
3053388668459644032	106.3569269297595	-05.4479244589720	16.6158	-0.585	-0.487	0.1704	0
3053388702812704768	106.3764829601458	-05.4419235709810	20.6161	-0.454	1.871	0.1100	0
3053388595435252864	106.3782875464380	-05.4645529955160	18.3024	-0.720	-0.471	-0.2577	0
3053388702819376128	106.3726308021211	-05.4421198525606	18.1869	-1.380	-1.313	0.6780	0
3053388702819375488	106.3742493779832	-05.4424599831268	17.6607	-3.149	-3.740	0.2881	0
3053388595435256832	106.3639922809414	-05.4629942861926	19.8504	-2.980	2.616	0.7133	0
3053388698516731392	106.3646907600469	-05.4498432762207	19.9655	-5.934	-3.120	0.5943	0
3053388698514567936	106.3702979624293	-05.4422565382454	19.6675	-1.943	2.104	-0.3868	0
3053388737173677568	106.3930379814893	-05.4403435107538	18.2671	-0.948	0.037	0.0508	0
3053388805891909376	106.3772594964549	-05.4337141145858	20.2779	-2.331	0.189	-0.0606	0
3053388805891906304	106.3770855697789	-05.4308441662936	20.4070	-2.504	2.786	-0.2136	0
3053388805893469568	106.3757581391828	-05.4315308951589	20.6937	-3.184	2.350	-2.3021	0
3053388840258665344	106.3973911451061	-05.4269205482481	17.1664	-1.941	1.336	1.1009	0
3053388771539187200	106.4128595249360	-05.4357670310739	14.1289	-0.423	1.111	0.1524	0
3053388805891903360	106.3809948136436	-05.4312621640555	20.4037	-1.789	-3.467	2.0716	0
3053388771539187712	106.4075073864431	-05.4332071428316	16.7670	-1.520	0.363	0.2656	0
3053388767236584192	106.4013967922716	-05.4306858147380	18.6332	27.418	-20.063	2.6942	0
3053388805893170304	106.3824700503389	-05.4415426236820	19.8260	-0.728	0.899	-0.3300	0
3053388737174143616	106.3879760858075	-05.4417384397232	20.9432	0	0	0	0
3053388805898939904	106.3847421214622	-05.4390128347004	17.5595	-0.940	2.544	0.1991	0
3053388732876995200	106.3913561171263	-05.4365870645983	18.5193	-0.817	-0.810	0.7151	0
3053388737179460352	106.3928408256216	-05.4397096332787	17.9370	-1.599	-1.889	0.4621	0
3053388805893163776	106.3843139889546	-05.4391782621324	18.1710	-1.502	2.882	0.1294	0
3053388805898942592	106.3817778670710	-05.4420372236014	18.1732	-0.641	1.092	0.3582	0
3053388737179465344	106.3937216608971	-05.4510970201830	17.1826	-0.270	-0.726	0.6134	0
3053388737179464704	106.3891390399934	-05.4463340362475	14.9304	-0.648	0.295	0.2971	0
3053388805898940416	106.3854136230100	-05.4408300377858	15.6467	-0.721	1.684	0.4609	0
3053388771539192576	106.4060517447882	-05.4400326951309	16.0607	-0.178	-0.580	0.1459	0
3053388771539191168	106.4024487286647	-05.4350987131201	16.8749	0.336	-0.702	0.5118	0
3053388771539190656	106.4008052501105	-05.4324177585132	14.1551	-1.588	0.809	0.3824	0
3053388835953612288	106.3964488613226	-05.4232126317684	18.4108	-2.867	1.451	0.5432	0
3053388840258761344	106.3913308347984	-05.4292782123682	12.1034	-1.078	2.135	0.3086	108.38
3053388737174072192	106.3837321421307	-05.4450075659684	20.7967	0	0	0	0
3053388771539190400	106.4059022741726	-05.4356833441607	15.5055	-0.760	0.718	0.2782	0
3053388771533380096	106.4047085740420	-05.4332281438393	19.8682	-7.686	-1.036	0.2921	0
3053388801593796608	106.3746363306009	-05.4393771231730	17.4166	1.560	-1.581	0.5384	0
3053388840252849536	106.3979579206745	-05.4238843306423	20.1149	-0.744	-0.399	-0.2381	0
3053388767234061696	106.3977689895148	-05.4388017059548	18.0028	-3.894	0.421	0.4621	0
3053388732876475776	106.4007301022745	-05.4440528062967	20.1602	-0.126	-2.115	0.1452	0
3053388767234050176	106.4031327807770	-05.4410350606841	19.0066	5.085	-1.318	-2.4697	0
3053388767234080384	106.3971983137780	-05.4338360607629	19.0848	-1.668	3.123	-0.6957	0
3053388737179460864	106.3993167745324	-05.4465012829661	16.6208	-1.936	1.988	0.3579	0
3053388771533374208	106.4078919377672	-05.4324367231895	18.0331	-1.090	2.083	0.2283	0
3053388732874332544	106.3921205647105	-05.4360034501240	18.1297	-0.736	-0.157	0.1521	0
3053388767234084224	106.4051242246076	-05.4328683519738	19.4118	-1.391	-0.806	0.3602	0
3053388840252866816	106.3900902556808	-05.4268955401213	19.9826	-1.733	-1.937	0.1813	0
3053388840251621888	106.3872971303977	-05.4232586669661	19.7273	1.320	-3.319	1.9308	0
3053388805898939520	106.3865162580457	-05.4397751494576	13.9911	-46.922	70.878	8.0983	0
3053388767234107136	106.4029791009379	-05.4272776463940	18.3619	-0.556	0.412	0.3760	0
3053388835953584000	106.3937775031283	-05.4269030850955	20.1044	12.976	-13.443	4.7226	0
3053388943332436224	106.2885035568955	-05.4759008220017	20.9321	0	0	0	0
3053388943331032960	106.2895077442043	-05.4664939811107	20.9631	0	0	0	0
3053388943337581440	106.2953443149562	-05.4671059807535	18.7773	-15.651	-2.263	2.3128	0
3053388908977840896	106.3080318118589	-05.4726240393360	15.2496	-0.661	0.387	0.4040	0
3053388943337586176	106.2876540407322	-05.4731568799947	16.1863	-3.055	1.086	0.3208	0
3053388908972826368	106.3172230928086	-05.4770624266427	20.9377	0	0	0	0
3053388943337585920	106.2852096896707	-05.4706342412579	20.7906	0	0	0	0
3053388943337585408	106.2937202185450	-05.4749781891593	16.8146	-1.448	0.029	0.5175	0
3053388973392369408	106.2992625533098	-05.4653735089621	19.1256	-0.599	0.793	0.1273	0
3053388874618108288	106.3042019093589	-05.4827406157436	18.4640	-0.557	1.045	-0.0338	0
3053388874618107264	106.3056163676088	-05.4819853512854	17.8412	-0.506	0.627	0.3309	0
3053388977690753408	106.3062608991602	-05.4708730351159	20.4589	-0.042	-0.557	0.4021	0
3053388973392385792	106.3105261099761	-05.4611650966376	19.1048	-0.504	-1.369	0.7514	0
3053388908972531456	106.3193042205788	-05.4692635302630	21.4035	0	0	0	0
3053388977697311488	106.3027138849892	-05.4561634005404	17.1601	0.327	-2.153	0.6266	0
3053388977690739456	106.3043878438148	-05.4630526454163	20.3727	-3.547	3.351	1.4271	0
3053388908971280128	106.3061676757480	-05.4722850715705	20.1727	-0.178	-3.874	-0.3241	0
3053388977697315328	106.2982649264519	-05.4612233389131	13.4269	-1.313	-0.396	0.3083	0
3053388943331024128	106.2957207306445	-05.4667780348815	18.5066	-13.930	-3.016	2.7774	0
3053388908971285248	106.3091390106200	-05.4769267184950	21.0036	0	0	0	0
3053388977697314304	106.3019985200404	-05.4622480913429	20.5163	-4.791	-2.003	0.0417	0
3053388977697314048	106.3063268701060	-05.4635184353923	17.9407	-1.078	0.362	0.0338	0
3053388977697313408	106.3088922284557	-05.4635627169493	12.7334	-0.232	-1.868	0.5014	12.89
3053388908972549376	106.3092696365273	-05.4686844828660	20.7794	-3.459	4.757	-0.4167	0
3053388908977836288	106.3202985538155	-05.4724435034382	13.7919	-2.297	1.541	0.3216	0
3053388973392399104	106.3023171147304	-05.4586139299786	18.8335	-3.250	-7.458	0.7041	0
3053388939032613888	106.2871038885711	-05.4690232397105	18.9701	-2.594	2.640	-0.3963	0
3053388874611571584	106.2968637488492	-05.4848692614493	19.9871	5.424	-12.519	1.7030	0
3053388874611559680	106.3052302376625	-05.4820192038260	18.3412	-0.220	-0.344	0.1526	0
3053388943331036032	106.2935354565949	-05.4725020368351	20.4644	2.950	6.568	-0.1497	0
3053388874611557888	106.3025145679831	-05.4778931530139	20.0494	11.679	-65.689	0.4670	0
3053388943337587584	106.2885208146975	-05.4778237772521	16.3989	0.474	-2.470	1.7743	0
3053388943337587456	106.2897996735343	-05.4777122770832	20.7677	-1.510	-3.495	0.4179	0
3053388939032621056	106.2912841662693	-05.4672309193451	18.8064	-2.976	-2.980	0.4239	0
3053388939032594688	106.2924020511710	-05.4738643115876	18.8814	0.337	1.518	-0.2782	0
3053388943332325504	106.2938448487120	-05.4771548432758	20.8788	-1.038	1.270	1.3959	0
3053388870317709440	106.3046512059430	-05.4837371546556	19.4016	0.846	-0.148	0.2537	0
3053388870313076992	106.3087559182174	-05.4838383764566	17.0299	-0.529	0.358	0.2673	0
3053388977690738560	106.3054304613070	-05.4631785962488	20.2403	-1.922	0.733	0.5198	0
3053388874612864384	106.2972791272258	-05.4857570852692	20.9400	0.248	5.720	-0.2604	0
3053388870313086080	106.3102659561287	-05.4819294965814	18.7775	-0.835	-0.793	0.2397	0
3053388904672845952	106.3168526421166	-05.4761055250179	19.5655	0.702	-0.132	1.0158	0
3053388943331038208	106.2939431048843	-05.4743610378439	19.2013	-0.945	-0.187	0.0599	0
3053388939032606848	106.2968226582582	-05.4711058759716	19.2756	0.701	-0.937	-0.0623	0
3053388943332306688	106.3030799480854	-05.4733840768053	20.9004	-1.385	-2.194	-2.3580	0
3053388977690733056	106.3082909707244	-05.4619740247344	20.5549	-0.563	0.875	-1.3689	0
3053388908971261184	106.3185709118070	-05.4722435442486	21.0734	0	0	0	0
3053388904672875392	106.3197861746312	-05.4689766321481	19.0371	9.968	-25.676	1.6815	0
3053388973392351360	106.3012802221451	-05.4700549925575	14.9547	3.820	-4.228	0.3890	0
3053388977692174464	106.3069529548743	-05.4694709847984	20.8975	0	0	0	0
3053388977690750080	106.2970236806198	-05.4624028437616	18.9741	4.167	-4.627	-0.2258	0
3053388908972826624	106.3143400199945	-05.4748139005752	20.8662	0	0	0	0
3053388908977840000	106.3102999509993	-05.4732928973109	18.3659	-0.020	-0.283	0.2807	0
3053389115136248960	106.3273696023073	-05.4380268030784	18.1572	-1.024	2.272	0.2505	0
3053389046416771968	106.3402009352903	-05.4480365714277	17.3820	-0.828	-1.385	0.5190	0
3053389046416774144	106.3410274284268	-05.4529442517256	18.3839	0.313	-1.415	0.6862	0
3053389076471611136	106.3111156663799	-05.4590783079387	19.0888	-0.572	0.429	0.5251	0
3053389046416774016	106.3387685913447	-05.4510762072953	13.6794	-1.148	0.854	0.4326	0
3053389115136250624	106.3301567689871	-05.4438162463225	17.1977	-1.108	-6.498	1.0436	0
3053389046416773504	106.3391421106944	-05.4503679144084	15.9762	-1.849	0.318	0.2672	0
3053389115136253312	106.3202687151031	-05.4404429069504	18.2396	-0.494	0.342	0.2765	0
3053389115136253824	106.3232842912118	-05.4450920900767	17.8547	-0.675	-0.110	0.1717	0
3053389115131128192	106.3244151488115	-05.4394982756675	21.2025	0	0	0	0
3053389007752109184	106.3181857561726	-05.4649685114400	20.1280	-2.532	1.336	0.1174	0
3053389042111884288	106.3407240321227	-05.4565401955127	19.9208	0.237	-1.249	-0.1846	0
3053389076471620352	106.3156851347149	-05.4573970047641	18.6679	-0.880	0.253	0.3173	0
3053389007754749696	106.3262665346489	-05.4554214626941	19.2937	0.447	-0.739	0.1452	0
3053389007752139776	106.3251870762438	-05.4580813360130	19.4903	-1.228	1.536	-0.1042	0
3053389012051718912	106.3257560067724	-05.4578109186491	20.6090	-0.517	6.218	0.2695	0
3053389110831378304	106.3256583582568	-05.4528524911520	19.4241	1.076	0.172	0.4527	0
3053389076471630848	106.3060846758756	-05.4547361642329	19.7905	-0.852	-0.662	-0.2859	0
3053389080769922688	106.3177253442589	-05.4581959798835	20.8647	-5.048	-4.218	-0.5924	0
3053389076471629312	106.3215739855711	-05.4551100340946	19.3920	-1.129	0.993	0.2038	0
3053389110835887104	106.3321540359951	-05.4425827959147	19.4053	-0.622	2.157	0.0608	0
3053389012050432000	106.3326199813858	-05.4616861434731	20.9265	0	0	0	0
3053389110831384832	106.3236826431772	-05.4512339883661	19.2837	-1.027	1.466	0.0102	0
3053389046410143232	106.3415525635649	-05.4507978821220	20.3446	-2.245	0.206	1.0605	0
3053389046410142592	106.3371778373821	-05.4466624377465	19.9389	-2.241	-2.080	0.8911	0
3053389046410147456	106.3380214313731	-05.4491638501640	19.7702	-3.334	2.346	-0.3679	0
3053389110831403008	106.3316111440940	-05.4469523940892	20.0130	-0.124	-0.131	-0.2083	0
3053389115129640448	106.3168287070092	-05.4431345038072	20.7865	0	0	0	0
3053389110831430016	106.3312413729220	-05.4419634401908	18.7666	-0.397	1.421	0.4740	0
3053389115131188864	106.3264047630554	-05.4463962382092	20.9647	0	0	0	0
3053389046410157824	106.3405416511595	-05.4569427769380	20.9562	0	0	0	0
3053389080769919616	106.3091849736585	-05.4499428507588	19.7913	-0.617	-0.828	0.1906	0
3053389042111929600	106.3378732116254	-05.4466905995051	18.7019	-0.848	-0.646	0.3316	0
3053389076471652096	106.3165694948153	-05.4501427450492	18.6987	-0.222	1.892	0.3810	0
3053389012050440960	106.3224959477528	-05.4593159139912	20.4739	0.422	-0.593	0.1864	0
3053389080769911808	106.3232433653013	-05.4556461738158	20.1722	-1.102	-2.352	-0.4349	0
3053389080769911424	106.3178442974803	-05.4513000608741	20.0787	-0.080	-3.772	0.7359	0
3053389115130923520	106.3243626486002	-05.4507895218916	20.7181	0	0	0	0
3053389110833600640	106.3297227558727	-05.4413837011625	19.2225	6.780	-4.858	1.7710	0
3053389046417139840	106.3363631885997	-05.4576862145021	19.3105	-0.725	-2.160	0.9298	0
3053389042111891840	106.3461634598820	-05.4548659210871	18.8986	-2.910	-2.431	-0.0727	0
3053389007752114048	106.3348793588746	-05.4641792114088	17.8672	-1.301	0.474	-0.7947	0
3053389076471614080	106.3131738627121	-05.4584099206281	19.7497	0.035	-0.358	-0.3359	0
3053389007752116480	106.3196875086557	-05.4632262377745	19.2245	-0.262	0.066	0.0401	0
3053389046416779776	106.3283245324169	-05.4553900620699	15.6413	-0.291	-2.834	0.6238	0
3053389046416780032	106.3322474590528	-05.4589667141508	14.1472	-0.293	-0.590	0.8501	0
3053389115136256128	106.3170954141841	-05.4463040318119	17.6899	5.175	-6.624	0.7489	0
3053389046416779648	106.3303056173580	-05.4569435344316	15.8734	-2.497	4.069	0.9244	0
3053389046416779136	106.3326644036728	-05.4583566696744	14.3075	-0.146	-0.583	0.8754	0
3053389046416778240	106.3371374290134	-05.4584943593934	11.8915	-4.040	1.238	0.4551	54.96
3053389046416777856	106.3403362943756	-05.4600930856859	15.5351	-3.085	0.011	0.4549	0
3053389012057046656	106.3175939120743	-05.4620934417508	14.2720	-1.152	0.885	0.1887	0
3053389042114639360	106.3335940002733	-05.4566362649384	18.5309	-1.094	0.415	0.2593	0
3053389007752103552	106.3245021372569	-05.4665297060987	19.5403	-0.051	1.367	-0.0138	0
3053389012057045888	106.3293153237006	-05.4683878899091	15.0665	-0.358	-0.069	0.2271	0
3053389012057045248	106.3275854583692	-05.4660089831548	19.2578	1.117	0.631	-0.0159	0
3053389149489455104	106.2833865235333	-05.4579228908030	20.4047	1.179	0.979	0.9482	0
3053389183849169792	106.2936485527720	-05.4546517819848	21.2233	0	0	0	0
3053389218215489152	106.2762076095183	-05.4535734835706	13.5255	-1.355	1.028	0.4740	0
3053389183849172992	106.2883432141998	-05.4519275510520	18.0271	-1.927	2.462	0.2531	0
3053389149496010752	106.2818503657942	-05.4545207829707	17.4146	-0.762	0.714	0.1192	0
3053389218215487744	106.2758442213850	-05.4502016738684	17.9666	0	0	0	0
3053389218215487360	106.2757384724803	-05.4496158650345	20.1449	0.815	-0.804	-0.3470	0
3053389218215492992	106.2629643217397	-05.4533801255573	16.7520	-1.309	3.073	0.4211	0
3053389149496015360	106.2796990436319	-05.4636395488217	15.8741	2.013	-3.313	0.9052	0
3053389149496015104	106.2834448060008	-05.4663993158290	17.1403	-0.597	0.613	0.0460	0
3053389149490866688	106.2787532358232	-05.4632762738075	20.8113	0	0	0	0
3053389252568658688	106.2814215064569	-05.4505075065545	20.5946	-5.901	1.647	-1.5544	0
3053389149496013568	106.2810038325201	-05.4600958828098	17.0412	-0.906	0.667	0.2315	0
3053389149496012800	106.2900287621525	-05.4648239962329	17.2811	0.545	3.970	0.5500	0
3053389252575219584	106.2825230692510	-05.4419422566749	16.5360	-0.773	1.911	0.3915	0
3053389252575219456	106.2888427921249	-05.4466646043175	18.1378	-1.273	-0.758	0.4664	0
3053389183855741824	106.2994297093102	-05.4536167709053	18.5839	-1.020	1.612	0.0027	0
3053389218208931584	106.2788144604314	-05.4542965095491	20.3331	5.069	-7.618	1.4031	0
3053389183855745408	106.2891301422575	-05.4537906577032	13.2192	-0.006	-1.942	0.6532	0
3053389252575222016	106.2803770038067	-05.4465394382175	17.1404	-1.049	0.407	0.1885	0
3053389252575220608	106.2813243694502	-05.4422652638556	16.7222	-9.792	0.341	0.7947	0
3053389252575220480	106.2808061799227	-05.4418984003713	19.0397	0.018	1.058	0.8031	0
3053389213913180288	106.2757424221528	-05.4554874670534	18.4516	-0.729	0.862	0.2908	0
3053389179550827520	106.2930786568153	-05.4583096098580	20.3725	0	0	0	0
3053389252568654592	106.2757069958472	-05.4438461035280	20.2349	-0.570	-1.319	-0.5805	0
3053389183849165696	106.2909721482499	-05.4488968607964	20.7896	0.559	0.036	2.1930	0
3053389252568643200	106.2840911160701	-05.4440478910720	20.5021	0.773	0.363	0.8632	0
3053389183849179520	106.2933411535405	-05.4587441891278	19.8592	-0.466	-0.826	0.7672	0
3053389149489465600	106.2879071494783	-05.4669683454450	19.8165	0.333	1.114	-0.2480	0
3053389218208941184	106.2682564979969	-05.4505470348151	20.8547	0	0	0	0
3053389149496017536	106.2740379965687	-05.4643200238274	16.8973	-0.743	-0.661	0.9362	0
3053389149489464704	106.2807073189139	-05.4605749510044	18.5610	-1.666	0.253	0.5687	0
3053389149496017280	106.2734885338994	-05.4653262379071	12.2298	-1.218	-0.670	0.9301	0
3053389179550853504	106.2937284660199	-05.4534013687754	18.2580	-0.934	1.881	0.1643	0
3053389179550870272	106.2967679461237	-05.4488022291991	19.4383	-0.192	-0.188	0.5119	0
3053389149489465856	106.2868960964297	-05.4664597397855	20.4760	-0.780	2.821	0.0005	0
3053389213910601088	106.2651709476542	-05.4510915699697	17.6213	-0.560	1.348	0.1231	0
3053389179550862592	106.2984310243546	-05.4511618958783	18.6681	-0.334	1.027	0.3402	0
3053389179550861184	106.2927708002703	-05.4516107371273	19.3875	-2.282	1.026	0.2609	0
3053389213910599040	106.2729135692673	-05.4514650535980	19.6537	-0.356	0.365	0.5200	0
3053389248270360064	106.2827510976973	-05.4458694557629	19.8516	0.307	2.611	0.7376	0
3053389248270345472	106.2822880542033	-05.4497759269446	17.6273	-1.194	0.731	0.4905	0
3053389149489454976	106.2837142614503	-05.4578491050348	21.1832	0	0	0	0
3053389252568663680	106.2800846877258	-05.4517876842065	20.5855	9.113	-10.304	1.4568	0
3053389149489454592	106.2864233826685	-05.4598276882380	21.1773	0	0	0	0
3053389183850448000	106.2960412555118	-05.4543257807063	20.9427	0	0	0	0
3053389252568629376	106.2842328145651	-05.4397631277364	20.8718	0	0	0	0
3053389179550838784	106.2909076157392	-05.4563748568965	18.5665	-0.666	0.279	-0.2143	0
3053389149489475200	106.2785886539384	-05.4657409858432	20.4671	13.540	-45.892	2.5933	0
3053389252568656896	106.2740653765639	-05.4441195090633	20.1276	0.819	-3.885	0.9440	0
3053389252575223040	106.2821536264460	-05.4500800248378	20.8610	0	0	0	0
3053389286929631232	106.3046249233547	-05.4450350496425	20.6200	3.589	-4.276	-0.6986	0
3053389286929631104	106.3019635429515	-05.4429077684142	21.1369	0	0	0	0
3053389286934950144	106.3031490761561	-05.4409713804241	17.9524	0.055	-0.031	0.3944	0
3053389321294679680	106.3214407324409	-05.4345971791229	11.9198	-0.231	0.462	0.2737	17.40
3053389355649297024	106.2967172838025	-05.4318981239744	20.8393	-2.148	-2.582	2.9555	0
3053389390014155136	106.3136569121763	-05.4261526870785	16.6405	0.642	1.428	0.1393	0
3053389321294683776	106.3128540960118	-05.4360407435616	19.4373	-3.185	-0.400	0.9134	0
3053389321294683392	106.3110094549800	-05.4331727708048	19.0644	0.713	2.063	1.8328	0
3053389385709393024	106.3044398568135	-05.4280076452789	20.5705	-0.289	1.696	0.4275	0
3053389321294683008	106.3133467446284	-05.4346143622500	14.2935	-4.753	-7.824	0.9639	0
3053389390014158208	106.3011409268000	-05.4225838385909	16.5915	-0.456	0.752	0.2000	0
3053389355654430848	106.2842402560767	-05.4366566079746	15.8210	0.178	0.423	0.1469	0
3053389286934948736	106.3127018952685	-05.4438104568917	17.4110	-13.225	5.370	1.7437	0
3053389286934950016	106.3067667210204	-05.4437549597781	17.8963	-1.431	0.563	0.1443	0
3053389385709433728	106.3030335029358	-05.4186928995620	18.6277	-0.741	1.426	-0.0776	0
3053389355654867840	106.2956541471979	-05.4345000711881	21.0221	0	0	0	0
3053389355647835776	106.2938456291248	-05.4432365906919	19.7160	0.615	-1.978	0.7545	0
3053389390008815360	106.3055863937210	-05.4273081306638	20.8483	0	0	0	0
3053389355647817600	106.2915310311273	-05.4299548877090	20.5150	-8.042	-4.964	-1.1784	0
3053389355647823872	106.2960129011972	-05.4374412678301	20.9912	0	0	0	0
3053389286928349184	106.3028403119522	-05.4444986794944	19.7637	-0.960	1.406	0.5138	0
3053389321288049920	106.3201423476620	-05.4340451276534	20.4490	2.787	0.979	0.9920	0
3053389355647820672	106.2976052648733	-05.4364231569486	21.2377	0	0	0	0
3053389282630121984	106.3069532012835	-05.4418116103513	18.5136	-0.545	0.034	0.1145	0
3053389390007545216	106.2979624530217	-05.4266378457199	20.5731	-3.044	2.822	2.4933	0
3053389390007545088	106.2948021153021	-05.4244936239231	20.5048	-0.393	3.013	1.4739	0
3053389321288066944	106.3119016557061	-05.4361831278722	20.2475	-2.567	-2.403	0.1577	0
3053389321288065664	106.3129364719708	-05.4358343457775	19.2896	-2.617	-0.782	0.9449	0
3053389390007542528	106.2970425674989	-05.4233885415741	20.7292	0.795	-1.350	0.7637	0
3053389355647811456	106.2923537641562	-05.4265849574691	17.3009	0.013	0.462	-0.1104	0
3053389321288071808	106.3139029994552	-05.4426875117564	20.3073	-2.798	-0.339	0.6073	0
3053389390007548800	106.3010297237235	-05.4327493718091	20.5771	1.451	2.963	0.4161	0
3053389321288071936	106.3081211213568	-05.4382303610573	20.4575	-1.319	0.270	-0.3036	0
3053389321288070400	106.3091772861081	-05.4370781354001	20.5465	-0.311	1.974	1.7566	0
3053389390007545856	106.3054215851476	-05.4327934918513	19.8931	-0.524	0.628	0.7631	0
3053389321288064128	106.3109091459205	-05.4329017331873	19.6219	-0.170	1.137	0.4934	0
3053389355647823744	106.2960378066463	-05.4377244681221	20.7936	0	0	0	0
3053389355647827712	106.2938806226098	-05.4384711333730	20.4931	-0.575	-3.902	-0.7280	0
3053389286928342912	106.3040949603891	-05.4409404183424	19.3640	0.112	-1.723	0.3014	0
3053389286928341888	106.3039657085632	-05.4404785350566	20.8818	0	0	0	0
3053389286928341760	106.3036179343064	-05.4404928901914	20.3841	1.630	-4.337	0.2854	0
3053389355647839360	106.2928346529802	-05.4435540501287	17.4901	5.528	-7.706	0.3557	0
3053389286928360448	106.2999851478235	-05.4488270023297	20.2713	1.189	0.822	0.2344	0
3053389282630149632	106.3041885126654	-05.4366566844436	18.8378	-1.685	-0.340	-0.2158	0
3053389385709364608	106.3036875438562	-05.4353411599314	17.9243	-0.993	0.061	0.1253	0
3053389316989894528	106.3174077026456	-05.4337131548857	19.0622	-0.440	1.227	-0.0241	0
3053389351349630080	106.2860146589978	-05.4340443285050	19.5657	0.500	0.462	0.5234	0
3053389355647828480	106.2928053288568	-05.4380518763789	19.9224	-1.961	-6.764	-0.5016	0
3053389351349620096	106.2919841842838	-05.4367891809371	17.6249	-2.033	-0.133	1.0076	0
3053389351349619968	106.2992783819411	-05.4366132463971	19.8951	-0.910	-2.338	0.6205	0
3053389351353029888	106.2905340723888	-05.4305675060642	19.1571	-0.743	1.685	0.6272	0
3053389355649427712	106.2918238669344	-05.4330700731403	20.9047	0	0	0	0
3053389355654426112	106.2922647555909	-05.4305185361522	15.7877	0.802	-3.624	0.4838	0
3053389286934949248	106.3083102094911	-05.4431152455365	19.9942	-0.297	-0.923	-0.8646	0
3053389321294685824	106.3100651105144	-05.4404436797456	14.9070	-1.064	-2.150	0.5361	0
3053389390014162048	106.3030797848171	-05.4324847364971	18.5030	0.562	0.473	0.4497	0
3053389321289691648	106.3161427560746	-05.4298153418392	21.1670	0	0	0	0
3053389321289691264	106.3234026928442	-05.4368417637014	21.2945	0	0	0	0
3053389286934951424	106.3086704449932	-05.4497299297031	19.9459	-0.454	0.514	-0.3868	0
3053389424373892352	106.3414955705302	-05.4459037373481	16.6394	-0.520	-0.633	0.4096	0
3053389424373891200	106.3448319645039	-05.4463532263086	18.9091	-0.987	1.271	0.0204	0
